1288,42,1.0
1288,45,0.6878783702850342
1288,471,0.0
1288,1312,0.0
1288,2991,0.0
1289,4,0.6878783702850342
1289,18,0.6878783702850342
1289,45,0.6878783702850342
1289,51,0.6878783702850342
1289,71,0.0
1289,135,0.6878783702850342
1289,227,0.0
1289,2825,0.0
1290,4,0.6878783702850342
1290,13,0.6878783702850342
1290,15,0.6878783702850342
1290,18,0.6878783702850342
1290,45,0.6878783702850342
1290,51,0.6878783702850342
1290,86,0.6878783702850342
1290,365,0.0
1290,774,0.0
1290,859,0.0
1291,4,0.6878783702850342
1291,8,0.6878783702850342
1291,10,0.9999998807907104
1291,48,0.9999765157699585
1291,121,0.9969838261604309
1292,140,0.0
1292,562,0.0
1292,595,0.6878783702850342
1292,2637,0.0
1293,16,0.6878783702850342
1293,45,0.6878783702850342
1293,94,0.9999998807907104
1293,301,0.0
1294,4,0.6878783702850342
1294,8,0.6878783702850342
1294,14,0.6878783702850342
1294,15,0.6878783702850342
1294,18,0.6878783702850342
1294,51,0.6878783702850342
1294,58,0.0
1294,84,0.6878783702850342
1294,120,0.6878783702850342
1294,132,1.0
1294,197,1.0
1294,200,0.0
1294,230,0.0
1294,907,0.0
1294,1184,0.0
1295,14,0.6878783702850342
1295,18,0.6878783702850342
1295,395,0.0
1295,498,0.0
1295,1499,0.0
1296,4,0.6878783702850342
1296,45,0.6878783702850342
1296,595,0.6878783702850342
1297,4,0.6878783702850342
1297,45,0.6878783702850342
1297,51,0.6878783702850342
1297,72,0.6878783702850342
1297,95,1.0
1297,120,0.6878783702850342
1297,197,1.0
1297,421,0.0
1297,459,0.0
1297,640,0.0
1297,1710,0.0
1297,2623,0.0
1298,18,0.6878783702850342
1298,115,0.9965223073959351
1298,1180,0.0
1298,1195,0.9921660423278809
1299,42,1.0
1299,51,0.6878783702850342
1299,58,0.0
1299,61,0.6878783702850342
1299,72,0.6878783702850342
1299,84,0.6878783702850342
1299,595,0.6878783702850342
1299,890,0.9868897199630737
1299,1001,0.0
1299,2685,0.0
1300,4,0.6878783702850342
1300,77,0.6878783702850342
1300,357,0.0
1300,412,0.0
1301,0,0.6878783702850342
1301,9,1.0
1301,51,0.6878783702850342
1301,97,0.0
1301,150,0.6878783702850342
1301,178,0.0
1301,1069,0.0
1301,1195,1.0
1301,1401,0.0
1301,2291,0.0
1302,4,0.6878783702850342
1302,14,0.6878783702850342
1302,15,0.6878783702850342
1302,45,0.6878783702850342
1302,48,1.0
1302,51,0.6878783702850342
1302,72,0.6878783702850342
1302,290,1.0
1302,1640,0.0
1303,0,0.6878783702850342
1303,8,0.6878783702850342
1303,45,0.6878783702850342
1303,51,0.6878783702850342
1303,309,0.0
1303,595,0.6878783702850342
1303,782,0.0
1303,1137,0.0
1304,9,0.9999983310699463
1304,10,0.9999997615814209
1304,23,0.9999772310256958
1304,45,0.6878783702850342
1304,180,0.0
1304,200,0.0
1304,270,0.6878783702850342
1304,1588,0.0
1305,16,0.6878783702850342
1305,29,0.6878783702850342
1305,1132,4.507934303621397e-10
1305,1276,2.5678165170544224e-19
1305,1602,4.984482826486669e-10
1305,2659,2.378034991146194e-10
1306,6,0.6878783702850342
1306,77,0.6878783702850342
1306,93,0.0
1306,121,0.6878783702850342
1306,309,0.4218169152736664
1306,437,2.3473128947868397e-23
1306,629,6.1061986578181404e-09
1306,715,0.07697610557079315
1307,4,0.6878783702850342
1307,15,0.6878783702850342
1307,16,0.6878783702850342
1307,45,0.6878783702850342
1307,83,0.0
1307,334,0.0
1307,978,0.0
1308,0,0.6878783702850342
1308,2,1.0
1308,4,0.6878783702850342
1308,14,0.6878783702850342
1308,18,0.6878783702850342
1308,51,0.6878783702850342
1308,148,1.0
1308,150,0.9966903924942017
1308,290,1.0
1309,9,0.9999969005584717
1309,41,0.0
1310,8,0.6878783702850342
1310,14,0.6878783702850342
1310,45,0.6878783702850342
1310,51,0.6878783702850342
1310,395,0.0
1310,1072,0.0
1310,1499,0.0
1310,2772,0.0
1311,13,0.6878783702850342
1311,16,0.6878783702850342
1311,51,0.6878783702850342
1311,229,0.9999998807907104
1311,351,0.0
1312,4,0.6878783702850342
1312,14,0.6878783702850342
1312,16,0.6878783702850342
1312,29,0.9996174573898315
1312,144,1.0
1312,289,1.0
1312,1864,0.0
1312,2291,0.0
1313,84,0.6878783702850342
1313,104,1.909146703837905e-05
1313,290,0.6878783702850342
1313,403,1.1266228440484327e-30
1313,2332,7.340205665506971e-10
1314,1,2.9748130145890173e-06
1314,58,2.9748130145890173e-06
1314,86,0.6878783702850342
1314,150,0.6878783702850342
1314,154,0.6878783702850342
1314,190,0.0
1314,347,0.6878783702850342
1314,421,2.9748130145890173e-06
1314,812,7.917337292012715e-35
1315,2,1.0
1315,4,0.6878783702850342
1315,7,0.6878783702850342
1315,15,0.6878783702850342
1315,16,0.6878783702850342
1315,56,0.6878783702850342
1315,72,0.6878783702850342
1315,121,0.9999998807907104
1315,153,0.9999560117721558
1315,318,0.6878783702850342
1315,344,1.0
1315,487,1.0
1315,1884,0.0
1316,14,0.6878783702850342
1316,16,0.6878783702850342
1316,45,0.6878783702850342
1316,69,1.0
1316,150,0.6878783702850342
1316,348,0.0
1316,413,0.0
1316,595,0.6878783702850342
1316,1059,0.0
1316,2248,0.0
1317,2627,0.0
1318,0,0.6878783702850342
1318,2,0.9999986886978149
1318,18,0.6878783702850342
1318,23,0.9999921321868896
1318,89,0.0
1318,144,1.0
1318,153,0.6878783702850342
1318,361,0.0
1318,565,0.0
1318,1060,0.0
1319,4,0.6878783702850342
1319,14,0.6878783702850342
1319,15,0.6878783702850342
1319,16,0.6878783702850342
1319,18,0.6878783702850342
1319,51,0.6878783702850342
1319,861,0.0
1320,4,0.6878783702850342
1320,11,0.0
1320,14,0.6878783702850342
1320,15,0.6878783702850342
1320,170,0.0
1320,290,0.9999978542327881
1320,301,0.0
1321,0,0.6878783702850342
1321,46,0.0
1321,93,0.0
1321,100,1.0
1321,148,1.0
1321,595,0.7939351201057434
1322,8,0.6878783702850342
1322,45,0.6878783702850342
1322,56,0.6878783702850342
1322,100,0.9978500604629517
1322,534,0.0
1322,1476,0.0
1323,8,0.6878783702850342
1323,13,0.6878783702850342
1323,45,0.6878783702850342
1323,135,0.6878783702850342
1323,572,0.0
1324,0,0.6878783702850342
1324,45,0.6878783702850342
1324,118,0.0
1324,144,0.9945553541183472
1324,146,0.0
1324,264,0.6878783702850342
1324,282,0.6878783702850342
1324,327,0.9954061508178711
1324,993,0.0
1324,1588,0.0
1324,2134,0.0
1324,2153,0.0
1325,0,0.6878783702850342
1325,45,0.6878783702850342
1325,51,0.6878783702850342
1325,84,0.871039867401123
1325,115,1.0
1325,141,0.0
1325,324,0.0
1325,696,0.0
1326,4,0.6878783702850342
1326,8,0.6878783702850342
1326,45,0.6878783702850342
1326,56,0.6878783702850342
1326,150,0.6878783702850342
1326,318,0.6878783702850342
1326,1105,0.0
1326,1287,0.0
1327,4,0.6878783702850342
1327,29,0.6878783702850342
1327,45,0.6878783702850342
1327,67,0.9941682815551758
1327,125,0.6878783702850342
1327,150,0.6878783702850342
1327,1026,0.0
1328,1,0.0
1328,4,0.6878783702850342
1328,14,0.6878783702850342
1328,56,0.6878783702850342
1328,86,0.6878783702850342
1328,318,0.6878783702850342
1328,329,0.0
1328,385,0.0
1328,1332,0.0
1328,2911,0.0
1329,0,0.6878783702850342
1329,4,0.6878783702850342
1329,7,0.6878783702850342
1329,78,1.0
1329,1445,0.0
1330,0,0.6878783702850342
1330,2,1.0
1330,4,0.6878783702850342
1330,45,0.6878783702850342
1330,48,1.0
1330,49,0.9999802112579346
1330,84,0.6878783702850342
1330,104,0.0
1330,237,0.0
1330,318,0.8529198169708252
1330,498,0.0
1330,1137,0.0
1331,0,0.6878783702850342
1331,8,0.6878783702850342
1331,29,0.6878783702850342
1331,244,0.0
1331,351,0.0
1331,976,0.0
1331,1248,0.0
1331,1931,0.0
1332,15,0.6878783702850342
1332,72,0.6878783702850342
1332,77,0.6878783702850342
1332,78,0.9922122955322266
1332,510,0.0
1332,893,0.0
1333,0,0.6878783702850342
1333,9,1.0
1333,22,1.0
1333,72,0.6878783702850342
1333,78,1.0
1333,330,0.0
1334,4,0.6878783702850342
1334,15,0.6878783702850342
1334,16,0.6878783702850342
1334,45,0.6878783702850342
1334,51,0.6878783702850342
1334,136,0.0
1334,229,1.0
1334,724,0.0
1335,4,0.6878783702850342
1335,51,0.6878783702850342
1335,69,1.0
1335,87,0.0
1335,290,0.9999972581863403
1335,1646,0.0
1336,4,0.6878783702850342
1336,12,0.6878783702850342
1336,61,0.6878783702850342
1336,270,0.6878783702850342
1336,309,0.0
1336,318,0.6878783702850342
1336,361,0.0
1336,595,0.6878783702850342
1336,1949,0.0
1337,2,1.0
1337,4,0.6878783702850342
1337,8,0.6878783702850342
1337,18,0.6878783702850342
1337,58,0.0
1337,128,0.0
1337,153,0.9999834299087524
1337,498,0.0
1337,804,0.0
1337,2233,0.0
1337,2613,0.0
1338,29,0.6878783702850342
1338,51,0.6878783702850342
1338,221,1.0
1338,240,0.0
1338,318,0.6878783702850342
1338,330,0.0
1338,405,0.0
1338,677,0.0
1338,1518,0.0
1339,0,0.6878783702850342
1339,4,0.6878783702850342
1339,29,0.6878783702850342
1339,45,0.6878783702850342
1339,174,0.0
1339,205,0.0
1339,392,0.0
1340,8,0.6878783702850342
1340,16,0.6878783702850342
1340,51,0.6878783702850342
1340,56,0.6878783702850342
1340,61,0.6878783702850342
1340,72,0.6878783702850342
1340,74,0.0
1340,79,0.9993500113487244
1340,294,1.0
1340,462,0.0
1340,508,0.0
1340,2442,0.0
1341,8,0.6878783702850342
1341,15,0.6878783702850342
1341,18,0.6878783702850342
1341,45,0.6878783702850342
1341,56,0.6878783702850342
1341,132,0.6878783702850342
1341,592,0.4218169152736664
1342,29,0.6878783702850342
1342,83,2.62667237813834e-14
1342,138,6.696585922518115e-19
1342,197,0.6878783702850342
1342,243,3.57622850603867e-12
1342,244,4.784492375620175e-06
1342,304,1.0498964684302337e-06
1342,1772,4.390176400193013e-07
1342,1839,4.074425305589102e-06
1343,4,0.6878783702850342
1343,7,0.6878783702850342
1343,18,0.6878783702850342
1343,45,0.6878783702850342
1343,61,0.6878783702850342
1343,67,0.9999998807907104
1343,84,0.6878783702850342
1343,197,0.9999998807907104
1343,351,0.0
1343,1307,0.0
1344,0,0.6878783702850342
1344,4,0.6878783702850342
1344,14,0.6878783702850342
1344,29,0.99835604429245
1344,84,0.6878783702850342
1344,150,0.6878783702850342
1344,331,0.0
1344,730,0.0
1344,849,0.0
1344,1366,0.0
1344,1570,0.0
1345,16,0.6878783702850342
1345,88,0.0
1345,104,0.0
1345,266,0.6878783702850342
1345,582,0.0
1345,890,0.9174346923828125
1346,4,0.6878783702850342
1346,16,0.6878783702850342
1346,290,1.0
1346,1646,0.0
1346,2624,0.0
1347,4,0.6878783702850342
1347,8,0.6878783702850342
1347,18,0.6878783702850342
1347,29,0.6878783702850342
1347,45,0.6878783702850342
1347,49,0.6878783702850342
1347,61,0.6878783702850342
1347,84,0.6878783702850342
1347,126,0.9992802739143372
1347,598,0.0
1348,4,0.6878783702850342
1348,18,0.6878783702850342
1348,125,0.9997134804725647
1348,144,0.9999992847442627
1348,197,0.9999991655349731
1348,309,0.0
1348,2586,0.0
1349,4,0.6878783702850342
1349,22,0.9999785423278809
1349,51,0.6878783702850342
1349,52,0.6878783702850342
1349,72,0.6878783702850342
1349,595,0.6878783702850342
1349,890,0.9888749122619629
1349,1379,0.0
1349,2271,0.0
1350,4,0.6878783702850342
1350,14,0.6878783702850342
1350,31,1.0
1350,45,0.6878783702850342
1350,1110,0.0
1350,1578,0.0
1351,28,0.0
1351,29,0.6878783702850342
1351,45,0.6878783702850342
1351,86,0.6878783702850342
1351,200,0.0
1351,273,0.0
1351,1105,0.0
1351,2484,0.0
1352,4,0.6878783702850342
1352,71,0.0
1352,86,0.6878783702850342
1352,197,0.997879147529602
1352,516,0.0
1352,1744,0.0
1353,4,0.6878783702850342
1353,16,0.6878783702850342
1353,45,0.6878783702850342
1353,266,0.6878783702850342
1353,1127,0.0
1353,2221,0.0
1353,3014,0.0
1354,0,0.6878783702850342
1354,4,0.6878783702850342
1354,18,0.6878783702850342
1354,45,0.6878783702850342
1354,51,0.6878783702850342
1354,52,0.6878783702850342
1354,61,0.6878783702850342
1354,86,0.6878783702850342
1354,197,1.0
1355,16,0.6878783702850342
1355,18,0.6878783702850342
1355,24,0.0
1355,177,0.0
1355,305,0.9999998807907104
1355,429,0.0
1355,689,0.0
1355,2269,0.0
1356,0,0.6878783702850342
1356,18,0.6878783702850342
1356,28,0.0
1356,51,0.6878783702850342
1356,84,0.6878783702850342
1356,104,0.0
1356,2027,0.0
1357,88,0.0
1357,136,0.0
1357,153,0.6878783702850342
1357,640,0.0
1357,1116,0.0
1358,8,0.6878783702850342
1358,48,0.6878783702850342
1358,172,0.0
1358,209,0.0
1358,318,0.6878783702850342
1358,331,0.0
1358,342,0.9964683055877686
1358,595,0.6878783702850342
1359,16,0.6878783702850342
1359,18,0.6878783702850342
1359,36,0.9999992847442627
1359,38,0.9999994039535522
1359,45,0.6878783702850342
1359,104,0.0
1359,327,0.9999994039535522
1359,1772,0.0
1360,4,0.6878783702850342
1360,16,0.6878783702850342
1360,18,0.6878783702850342
1360,51,0.6878783702850342
1360,72,0.6878783702850342
1360,86,0.6878783702850342
1360,413,0.0
1360,763,0.0
1360,1725,0.0
1361,45,0.6878783702850342
1361,49,0.6878783702850342
1361,51,0.6878783702850342
1361,120,0.6878783702850342
1361,216,0.0
1362,16,0.6878783702850342
1362,45,0.6878783702850342
1362,77,0.6878783702850342
1363,16,0.6878783702850342
1363,45,0.6878783702850342
1363,327,0.9959055185317993
1363,1026,0.0
1363,2416,0.0
1363,2448,0.0
1364,4,0.6878783702850342
1364,16,0.6878783702850342
1364,51,0.6878783702850342
1364,153,0.6878783702850342
1364,229,0.9999998807907104
1364,234,0.0
1364,1353,0.0
1365,16,0.6878783702850342
1365,45,0.6878783702850342
1365,221,1.0
1365,421,0.0
1365,538,0.0
1365,1195,0.9999998807907104
1366,0,0.6878783702850342
1366,392,0.0
1366,1105,0.0
1367,4,0.6878783702850342
1367,14,0.6878783702850342
1367,45,0.6878783702850342
1367,51,0.6878783702850342
1367,84,0.6878783702850342
1367,595,0.6878783702850342
1367,604,0.0
1367,749,0.0
1368,4,0.6878783702850342
1368,18,0.6878783702850342
1368,45,0.6878783702850342
1368,51,0.6878783702850342
1368,71,0.0
1368,123,0.9999997615814209
1368,160,0.0
1368,361,0.0
1368,422,1.0
1368,487,1.0
1368,1697,0.0
1369,18,0.6878783702850342
1369,120,0.6878783702850342
1369,282,0.6878783702850342
1369,557,0.0
1369,752,0.9934251308441162
1370,0,0.6878783702850342
1370,4,0.6878783702850342
1370,14,0.6878783702850342
1370,18,0.6878783702850342
1370,51,0.6878783702850342
1370,52,0.6878783702850342
1370,288,0.9995878338813782
1370,310,1.0
1370,487,1.0
1370,1220,0.0
1371,15,0.6878783702850342
1371,63,0.0
1371,74,0.0
1371,136,0.0
1371,410,0.0
1371,462,0.0
1372,0,0.6878783702850342
1372,595,0.6878783702850342
1372,604,0.0
1372,1116,0.0
1372,1436,0.0
1373,4,0.6878783702850342
1373,15,0.6878783702850342
1373,18,0.6878783702850342
1373,51,0.6878783702850342
1373,366,0.0
1373,619,0.0
1373,907,0.0
1373,2342,0.0
1374,4,0.6878783702850342
1374,7,0.6878783702850342
1374,14,0.6878783702850342
1374,29,0.6878783702850342
1374,45,0.6878783702850342
1374,72,0.6878783702850342
1374,132,0.9999998807907104
1374,163,0.0
1374,592,0.0
1375,4,0.6878783702850342
1375,14,0.6878783702850342
1375,15,0.6878783702850342
1375,61,0.6878783702850342
1375,72,0.6878783702850342
1375,125,0.6878783702850342
1375,148,0.9843852519989014
1376,0,0.6878783702850342
1376,2,1.0
1376,4,0.6878783702850342
1376,45,0.6878783702850342
1376,162,0.0
1376,182,0.0
1376,665,0.0
1376,879,0.0
1377,4,0.6878783702850342
1377,15,0.6878783702850342
1377,358,0.0
1378,2,0.9999979734420776
1378,14,0.6878783702850342
1378,15,0.6878783702850342
1378,18,0.6878783702850342
1378,51,0.6878783702850342
1378,58,0.0
1378,67,1.0
1378,74,0.0
1378,77,0.6878783702850342
1378,82,0.0
1378,86,0.6878783702850342
1378,100,0.9986496567726135
1378,677,0.0
1378,1711,0.0
1379,0,0.6878783702850342
1379,7,0.6878783702850342
1379,38,1.0
1379,51,0.6878783702850342
1379,227,0.0
1379,318,0.8408216834068298
1379,859,0.0
1379,1665,0.0
1380,0,0.6878783702850342
1380,4,0.6878783702850342
1380,7,0.6878783702850342
1380,18,0.6878783702850342
1380,197,0.9999994039535522
1380,771,0.0
1380,1137,0.0
1381,56,0.6878783702850342
1381,58,0.0
1381,290,0.7317107319831848
1381,351,0.0
1381,555,0.0
1382,0,0.6878783702850342
1382,18,0.6878783702850342
1382,45,0.6878783702850342
1382,72,0.6878783702850342
1382,84,0.6878783702850342
1382,123,0.6878783702850342
1383,4,0.6878783702850342
1383,45,0.6878783702850342
1383,54,0.8072639107704163
1383,61,0.6878783702850342
1383,121,0.9978203773498535
1383,715,0.0
1384,54,0.6878783702850342
1384,77,0.6878783702850342
1384,84,0.6878783702850342
1384,3033,0.0
1385,18,0.6878783702850342
1385,29,0.6878783702850342
1385,45,0.6878783702850342
1385,48,0.6878783702850342
1385,86,0.6878783702850342
1386,4,0.6878783702850342
1386,8,0.6878783702850342
1386,14,0.6878783702850342
1386,72,0.6878783702850342
1386,1287,0.0
1387,0,0.6878783702850342
1387,4,0.6878783702850342
1387,51,0.6878783702850342
1387,77,0.9995550513267517
1387,321,0.0
1387,414,0.0
1387,487,1.0
1387,1220,0.0
1387,1624,0.0
1387,1766,0.0
1387,2636,0.0
1388,8,0.6878783702850342
1388,45,0.6878783702850342
1388,229,0.9773836135864258
1388,385,0.0
1388,564,0.0
1388,781,0.0
1388,787,0.0
1389,0,0.6878783702850342
1389,4,0.6878783702850342
1389,53,1.0
1389,148,1.0
1389,206,1.0
1389,234,0.0
1389,2885,0.0
1390,2,0.9999947547912598
1390,4,0.6878783702850342
1390,5,0.0
1390,51,0.6878783702850342
1390,78,0.9999998807907104
1390,312,0.0
1390,1287,0.0
1391,41,0.0
1391,327,1.0
1391,442,1.0
1391,447,0.0
1392,2,0.9999935626983643
1392,15,0.6878783702850342
1392,18,0.6878783702850342
1392,29,0.6878783702850342
1392,55,1.0
1392,61,0.6878783702850342
1392,72,0.6878783702850342
1392,86,0.6878783702850342
1392,120,0.6878783702850342
1392,174,0.0
1392,318,0.6878783702850342
1392,708,0.0
1392,1847,0.0
1393,4,0.6878783702850342
1393,8,0.6878783702850342
1393,16,0.6878783702850342
1393,51,0.6878783702850342
1393,72,0.6878783702850342
1393,327,0.9903748631477356
1393,1869,0.0
1393,1917,0.0
1394,4,0.6878783702850342
1394,51,0.6878783702850342
1394,84,0.6878783702850342
1394,135,0.6878783702850342
1394,174,0.0
1394,1287,0.0
1394,2875,0.0
1395,4,0.6878783702850342
1395,51,0.6878783702850342
1395,79,0.6878783702850342
1395,665,0.0
1395,1195,0.9999998807907104
1395,1287,0.0
1395,1533,0.0
1395,1772,0.0
1396,29,0.6878783702850342
1396,45,0.6878783702850342
1396,318,0.6878783702850342
1396,417,0.0
1396,500,0.0
1396,1273,0.0
1397,45,0.6878783702850342
1397,51,0.6878783702850342
1397,76,0.0
1397,230,0.0
1397,347,0.6878783702850342
1398,4,0.6878783702850342
1398,51,0.6878783702850342
1398,61,0.6878783702850342
1398,182,0.0
1399,2,0.9999960660934448
1399,4,0.6878783702850342
1399,8,0.6878783702850342
1399,45,0.6878783702850342
1399,51,0.6878783702850342
1399,56,0.6878783702850342
1399,318,0.6878783702850342
1399,599,0.0
1399,787,0.0
1400,0,0.6878783702850342
1400,51,0.6878783702850342
1400,84,0.6878783702850342
1400,1332,0.0
1401,2,0.9999983310699463
1401,4,0.6878783702850342
1401,221,1.0
1401,290,0.9999972581863403
1401,401,0.0
1401,1195,1.0
1402,0,0.6878783702850342
1402,45,0.6878783702850342
1402,153,0.6878783702850342
1402,2050,0.0
1402,2137,0.0
1403,9,0.9616259336471558
1403,18,0.6878783702850342
1403,23,0.6878783702850342
1403,51,0.6878783702850342
1403,61,0.6878783702850342
1403,123,0.6878783702850342
1403,125,0.6878783702850342
1403,145,0.0
1403,229,0.998305082321167
1403,361,0.0
1403,907,0.0
1403,1110,0.0
1404,4,0.6878783702850342
1404,18,0.6878783702850342
1404,72,0.6878783702850342
1404,93,0.0
1404,229,1.0
1405,4,0.6878783702850342
1405,14,0.6878783702850342
1405,121,0.9985887408256531
1405,153,0.6878783702850342
1405,344,1.0
1405,2317,0.0
1405,3079,0.0
1406,4,0.6878783702850342
1406,8,0.6878783702850342
1406,48,1.0
1406,52,0.6878783702850342
1406,72,0.6878783702850342
1406,121,1.0
1406,144,1.0
1406,244,0.0
1406,309,0.0
1407,4,0.6878783702850342
1407,15,0.6878783702850342
1407,79,0.6878783702850342
1407,125,0.9999648332595825
1407,315,0.0
1407,449,0.0
1407,1859,0.0
1408,4,0.6878783702850342
1408,8,0.6878783702850342
1408,15,0.6878783702850342
1408,16,0.6878783702850342
1408,49,0.9998295307159424
1408,84,0.6878783702850342
1408,101,0.0
1408,190,0.0
1408,2663,0.0
1409,0,0.6878783702850342
1409,4,0.6878783702850342
1409,13,0.9881705045700073
1409,16,0.6878783702850342
1409,45,0.6878783702850342
1409,51,0.6878783702850342
1409,84,0.6878783702850342
1409,125,1.0
1409,309,0.0
1409,465,0.0
1409,771,0.0
1409,1267,0.0
1410,4,0.6878783702850342
1410,13,0.6878783702850342
1410,120,0.6878783702850342
1410,176,0.0
1410,410,0.0
1410,417,0.0
1411,0,0.6878783702850342
1411,7,0.6878783702850342
1411,41,0.0
1411,51,0.6878783702850342
1411,84,0.6878783702850342
1411,85,0.0
1411,141,0.0
1411,287,0.0
1411,771,0.0
1411,2951,0.0
1412,4,0.6878783702850342
1412,14,0.6878783702850342
1412,22,1.0
1412,165,0.0
1412,237,0.0
1412,479,0.0
1412,532,0.0
1412,2050,0.0
1413,13,0.6878783702850342
1413,72,0.6878783702850342
1413,153,0.6878783702850342
1413,165,0.0
1413,330,0.0
1413,907,0.0
1414,45,0.6878783702850342
1414,115,1.0
1415,14,0.6878783702850342
1415,125,0.9999889135360718
1415,200,0.0
1415,270,0.6878783702850342
1415,401,0.0
1415,498,0.0
1415,890,0.9955430626869202
1416,0,0.6878783702850342
1416,12,0.6878783702850342
1416,16,0.6878783702850342
1416,45,0.6878783702850342
1416,49,0.9999902248382568
1416,51,0.6878783702850342
